id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
1206,12.585615577717675,14.226965039611486,4.769694538837449,7.021411501832649,13.142311934857538,11.998103107782319,13.407284970145152,11.279824193712166,9.186309039389949,17.120024462784343,10.31130039866348,5.984101820672972
1207,-3.017321941500016,-0.7227744789332856,0.7381339544238181,4.433685413077415,-0.9019941611438116,1.2805283372020688,-2.104007386892271,1.9582476736143746,1.092121597806311,-0.7946197152706909,2.1547067735265517,2.85175487599146
1208,1.080633441297153,-0.15516878691250569,-1.5959351194641156,-0.7545956897464526,0.8615331630380817,-1.1879683946566901,-1.0340794310138828,-0.11608730551590005,-0.5072597269221836,2.0077782616425814,-0.44985424871112967,-0.2080882773419789
1209,9.545085056085652,11.593472623921574,9.976264391911666,9.085682487763435,9.725327096853997,10.358404723392752,7.725104736004131,9.364208492216493,9.833235399228935,12.209477564466194,16.29480878746663,11.973669420330246
1210,0.9478750123405693,1.1641623812627788,0.47395615954006604,0.664344304003168,-0.22770178761585547,-0.9363324807225989,0.45390949903396366,1.2717480851867609,0.2826646961592369,0.09837349938293274,-2.084840867944747,-1.2748313721354618
1211,14.197537672997013,11.444433410783315,10.12366788045056,12.298206156548888,11.299728461191007,10.024337445608257,8.4287018725335,15.212996719741994,15.155304459520957,16.079373014549333,11.188100689756652,10.989011250580651
1212,-0.32788680451623686,-0.10339753967766208,-3.039462498685616,1.5986612064404997,-3.1261374233924055,0.34415459838463525,-0.3499741408137761,-1.338021107511965,-1.6222467962922629,1.483509220455381,-0.2640314766591817,0.5504700077287252
1213,-0.3100059521295534,-1.245476232747381,-0.3781252176033055,0.5794902497372143,-1.3029240864004592,-2.2915570037145367,1.5348533035354552,-0.6601696799652853,0.5602602650211151,-1.4750370294755129,1.2210364271671947,0.5553264133027385
1214,-0.7195696297970473,-1.0298684789579844,0.5778867485650314,4.291369929284001,-1.191976375878291,3.5463689329208625,-4.571243887625594,1.197924262780934,0.18671933701896104,-1.740972980352658,-1.4688910687398755,-0.5026652220158367
1215,13.113264443252337,10.327418404358433,11.513907242475574,12.944085889348155,9.372654342018262,12.125831217268509,16.65358033101422,15.867860541410545,8.6769468328256,14.406657611028757,8.571921559316896,10.350848156353909
1216,0.4076567664587221,1.6256654706709315,-0.5672914205609775,-1.4213845606462032,1.8217711906437435,0.04878045301643519,-0.20130087441348768,-0.6588241694740722,-1.1432714857256476,1.1950569125768258,-0.9020265750932025,-0.14304979350935204
1217,-1.5077985044816673,-1.7965209079051734,0.3343843137868029,-0.1263526189525025,-1.9827031601911749,-2.745179118940732,-0.528836264527707,0.4982608582333082,-2.6579961732289163,0.621740437098216,-0.6092950585468466,1.6928619707463417
1218,2.709106043947881,-2.012968379251985,-0.8035295291478692,2.815948265053172,-2.127415973074041,-2.3648982486525347,0.5526985080363291,-0.09855438059346833,5.764129425469534,2.60565982041686,1.7249211671835696,-1.6085197146202548
1219,14.369624824669934,11.718328617103502,16.235418444729767,13.711004516737248,11.274336122075091,14.701793698437893,16.85948945707712,13.181578387909202,11.894968116856388,8.705032730445962,11.8686745093268,14.41369720193192
1220,17.561777317497242,13.250221316128519,15.601955196828573,11.992337105667257,11.388913290336927,15.051676189265148,8.636883585752201,11.846824305635623,14.409351929137244,8.941671877158129,12.972626608578246,15.02652095463154
1221,-12.819931969527325,-13.2208588124507,-14.056748189868017,-15.771264382977686,-12.607804787586147,-12.34982572650515,-13.99304814090942,-13.853017574462648,-12.62054614400136,-13.093367669247936,-14.496304182659067,-11.676208318583015
1222,13.988820410712858,12.594536336701081,8.005278508535858,4.295100598037321,9.83179255874818,12.0993183253047,14.88207027070289,13.383810911418747,9.270499116745508,10.423770182409363,11.704098677405451,7.823643196730137
1223,-0.7145758819234284,0.040297626244281334,1.927133925620224,-1.965659561453129,1.1500097185549332,0.05892840496858254,0.6731760913794314,-0.12880938990220184,-0.9265070269917157,1.0818915278716337,0.640380803673952,0.7555209587897843
1224,10.261749744821229,8.439533245170578,10.438645994656138,11.05428418633258,13.772451656985,8.841170858716584,6.149118134516494,12.87270229259502,19.938763696018118,12.990282518687318,15.776534429505363,13.661101208418597
1225,-14.65896036553832,-14.201691068614407,-15.421831420920014,-13.23538326094162,-13.773027181192205,-14.207402030275851,-9.83082900665945,-16.098854572115023,-12.41489268693891,-15.030036405015782,-14.67169247447984,-14.975128511334951
1226,11.635622383654528,15.08920665253541,12.816252585390519,13.034356225854602,11.899559261843235,16.704640611751728,13.068222600848554,16.754548485803667,15.541878000885983,12.054035727177583,14.165717546492122,13.236087827953762
1227,13.893796912354022,10.17612042484244,6.423572177035435,11.203276187168786,13.683633394319466,11.764123574118258,11.036361194442863,7.349136454238158,8.076451523156742,19.019411798236025,9.125341524903881,9.173457870047947
1228,-13.172491117742489,-9.225096357124269,-16.804167305141434,-13.463478423414553,-9.118164835078035,-14.699826714722002,-12.751355074066007,-14.643494132968847,-13.712773107119238,-18.170143080180658,-14.17311166864039,-14.682936883018623
1229,11.605790411930554,12.491095957795995,11.16959716155664,14.680395383677434,13.364393077966305,9.90418504933837,10.56125903607443,14.97934957299156,14.61011458947894,15.357341228468096,15.723628181353318,13.20666135823889
1230,1.8314088092041876,-1.9664278122357561,-0.5541300072998996,0.7091589424807115,-1.7625321705381491,-1.7170948474963774,0.362937051403347,2.2186327129914662,1.3921795292549126,-0.9006555028722466,-1.4032030182499766,-1.4362551872161495
1231,-0.778186061712599,1.12428041669696,-0.7497916829376878,-0.26030317402371267,-0.6192826030352151,-1.2365678870622392,0.21475267202647869,0.15643349942153126,0.1276032312929294,-0.016048156045470094,0.9114957853770201,0.5932899121555639
1232,13.168567155782963,12.60168412993777,14.234579466752217,11.892292817149599,13.397988196353301,15.248220566463623,11.612304048312375,16.552114374852128,13.728142397638639,9.412942977088047,15.120685192400598,14.366429770254925
1233,14.20112162852181,12.755250088871863,10.053693715676374,11.82301295643272,11.077718494429249,11.469825922244288,13.446683432079801,11.890465184615291,13.6038127123129,15.173737150605668,10.30340457884451,10.094186492346234
1234,13.17971845030729,15.506937136462362,16.10297568493317,14.675242384924276,10.492800531616913,14.881864791734278,9.50014687029459,15.64543168957625,9.453579800249745,10.932233385551108,11.69652842069202,15.178477352951383
1235,13.251861150005253,7.2923729981165915,20.332191597009974,17.356473878688302,11.065008435036663,9.612116644782551,10.836173523128753,14.467084355608836,10.59774356907985,8.234013700195895,9.013501850339171,17.143016992749494
1236,-14.756549803262747,-11.882395724751655,-11.26524812502331,-13.687434904926842,-13.300873603641612,-14.981075689900198,-14.927722870534001,-9.719420352437497,-14.142517847631744,-17.039353018993825,-7.99499315659475,-14.696639630562071
1237,14.491885395001923,15.843710429319087,14.314273953520114,16.640077924472255,10.185621630536225,12.978191084441761,12.319637871762467,15.58464658043106,9.677272739812896,13.4775099020349,14.479118253861163,14.951611485955967
1238,1.6615480976815646,-1.0116745069573225,-0.6132887365173714,-0.24629415831010268,-2.0071640077094166,-1.6141611089310004,-0.6613661309802743,-1.089099323643187,1.5134800010927487,1.803725953997611,-0.39921062756179093,-0.9478443526668123
1239,1.445757211853816,-0.9619463478286052,-0.3769788071708987,-1.4164290637933026,-0.8839028232662783,0.8705020837103483,1.874481968587233,2.9877353687472663,1.9443731210869295,0.3600267384389084,0.9573319730638032,-1.8817296748250296
1240,9.51865311974662,10.653518317852441,9.92903309675785,8.503460908001275,13.119252949642995,8.562836371948245,8.060810824199912,12.953357164099081,10.840809436248144,10.659031397238367,20.168470751594523,12.986658102838287
1241,12.26187060941151,10.779567887483774,13.045940485643147,14.074081489687806,12.970906012870223,13.021111061649513,22.680048899536523,12.04442696035705,13.864110988853927,10.36719577974668,16.967198301531244,13.44158881116672
1242,-11.709511407965863,-14.490586039018378,-15.885118602362777,-12.765365660456133,-11.068325713477416,-13.512169755330543,-14.543853361371818,-15.516719149840764,-14.313069699003862,-15.582822483338894,-14.537215873189421,-14.103574270016688
1243,15.329426192666695,13.60869911677623,14.78783366864459,10.173023552703553,17.457511054350363,14.804709064652126,5.440339741090546,16.489064215616676,14.92366594922667,9.729646628816955,9.815807087351025,13.432746772271935
1244,-1.086588196184762,-1.4850982035240803,0.34131605270193016,0.4147158276661067,-1.9503781036183034,0.23993888766871996,0.22616418304692615,-1.478367725354449,1.1755850027769832,1.8809298765017626,-0.5215094938400764,-0.46847142514538337
1245,13.625244181436852,16.72896711047296,11.758324505048991,11.737144017352566,11.19812621178606,12.530043335069807,12.48328226351398,9.548084634514357,16.470435578353623,12.72719019660773,12.394238143923836,11.876828843991836
1246,-0.5328472786504402,0.3828188626730991,-0.16598688269851355,-1.7285046937252644,-1.2005715291162535,-1.4961070607385571,-1.4635969355218599,0.017554751916755814,0.5340687920892369,0.7387535228920799,1.2224989070494106,0.577877947596786
1247,-3.9182913347526434,-1.5447234159261671,0.3162438335661102,1.8145642195761669,3.1594042393044344,0.08931561834140678,4.312864118262996,0.5420768796180355,-1.3209029911595396,0.8222088261348675,0.2742466291844554,2.7336118085974492
1248,11.685913008570521,15.735849767763575,9.874070533740507,12.568793316893556,14.287216335117234,6.70450789858508,11.725004158638537,13.355752355360789,15.854495183059987,16.879030868460056,8.177787838839052,9.635607953270856
1249,2.20384928940049,0.11058515655076,0.5179254702558496,-0.1012778252839499,-2.383236077171696,-1.573329776957042,-0.3742780070486503,-0.25024516494064275,1.8905823767416663,-1.1246364191392269,-1.06094300031133,-1.5029371308918877
1250,12.222297088463158,8.106247802196343,15.702270962839503,15.2257234338511,10.549028683227759,10.818761786125163,10.462541408626615,8.808008968327375,12.339920856120244,11.327928477692343,13.118297638842778,15.355174976542266
1251,-12.857617357152172,-13.495126248331534,-12.268976292454749,-12.04666981887101,-11.651041026994465,-13.113220458144124,-12.375727627928573,-10.702351668366884,-16.921600282509754,-16.34021028272805,-9.475857286344239,-13.632090937514551
1252,-13.648718138828324,-12.49804966195626,-12.213220355979729,-12.487616198335688,-15.835094899518774,-15.38066688505155,-12.35590793193803,-12.923506457184375,-11.370669810528172,-11.20608465327425,-14.034410960786957,-12.19909478152497
1253,10.69526435223747,11.971874142324967,3.6576552203684964,6.1614329500760965,16.292491260062963,13.092123647813978,21.008431717886186,15.79191026977764,5.905675501366437,16.081725861498693,11.574848833584664,4.76477076250322
1254,-15.679331986572922,-15.51375741939411,-17.197944365124936,-13.059614829060799,-9.37847243104435,-15.330206322164784,-12.469235390570692,-17.385276259782906,-12.304850561259471,-10.15859742360663,-20.276030152811998,-14.852292221415432
1255,0.7022404478893773,-0.26805877842092307,0.42469084043347455,1.02101718958747,1.6164907365320267,0.7866442462179423,0.13125849271403767,-0.48626192481023406,-0.9043445443058982,-0.5481331998451373,0.3719769389744707,0.33705403737447226
1256,-1.3287223068194007,-3.6789325784529865,0.5382942292966547,0.3296625242724613,-2.7510769987116737,5.01684603500156,2.27254104431264,1.0061538650851238,2.125569577823856,-0.6347764953958763,1.5438655070346323,-2.3543074138729128
1257,2.0884354606623816,-0.3685357685695231,-0.3172876402211986,1.0543472690045355,0.46699341877347766,-0.2723535564199817,0.051820486291513305,0.2985050238150275,-0.004913449489368229,-0.9092212782541941,1.3732896858916823,0.325547286449522
1258,1.3312827428099208,-1.1128823248941249,-0.5734204492716903,0.6439347598290328,-0.3784263315074978,2.3916257454897494,-3.8004724374766665,0.09578301154939606,-0.800892922489766,-0.8449557423038532,1.1095455503826983,1.9911961974155212
1259,-12.133308230725511,-10.133984927003803,-15.037406313880522,-14.692331251751877,-7.820758571578892,-15.137782313682244,-16.01340838673511,-12.056190005003867,-12.346889813453217,-16.869555819624694,-12.706499722694783,-14.092050324490597
1260,10.28642983156538,14.40769464516713,11.030126408904461,10.48716778585109,9.512218475310537,14.627238943149942,9.302471599723294,10.558177791950856,14.736676527159265,12.487805300275285,14.302505071261846,12.107499201049075
1261,12.556645403706684,9.37370411370085,11.945232310995848,11.107616569380738,16.12242858878108,11.152281081188441,9.713244076038091,15.131394606232806,12.843424591250104,12.571459309087341,11.829440474534387,11.99389835107607
1262,-3.967928897531578,2.2712937786200036,-2.580359695159731,0.2195181680840616,-2.0609517573385463,0.019849659937093866,-2.013600474179701,-0.9078927965252195,0.016065052177697214,3.7457495530209464,-0.11272765673956692,0.802819603682049
1263,17.387220350985896,11.842224581456712,13.495337450046938,11.960344242864164,6.286701071458657,14.187682942420526,11.466080890041566,14.644243480932833,11.233354385580947,10.560496644283358,14.331072353282078,13.690559523207455
1264,10.71327042499577,14.005343315555576,9.701525902860787,9.816447262792368,8.447873477677362,11.65134219018394,16.378724904705166,11.630497647063345,10.681058628981251,12.533666915862515,13.399320163705468,10.180265622981917
1265,-0.5571935695949337,-0.5536516096894226,0.4492290899773016,-2.5379621445155727,1.50362521003939,0.9344470227988595,-0.5886656301287895,-1.4927689751729805,-0.9734612804476689,0.9893387228365621,-2.1913462778820403,-0.7024804099346379
1266,13.634616514706313,13.24776976207657,11.752594309225001,14.06028307706016,11.06583307550025,17.034659402176246,13.953351112962817,11.416292900576089,15.079232533462212,14.400747052491209,12.761125114686108,12.22897845641753
1267,0.9233492412257935,0.5833880830671274,0.44646996072710204,1.053700129883096,1.0327734838818456,-1.0161411988501163,-0.24962071333454877,0.7542274206202033,-0.6497212685715786,0.4872969184679897,0.12846181622428832,0.15108285358253287
1268,9.530389566795453,15.521855323542812,12.20907630220756,13.648502789541459,12.915892989114175,15.575473483629928,14.22927675037468,8.32373772292484,15.363191503049007,14.317527662902483,9.645276895463255,11.472937576881446
1269,1.6841554647180785,-0.10530914075152387,-1.4528473657745637,-0.4279976481282474,-1.817818715059089,-1.8897434943204443,-0.15111112790966827,0.14119351225965737,1.3339059813565926,0.4607287598327895,0.563000533664973,-0.40131359783518755
1270,0.35318171649738717,-0.6871642907768309,-2.2484548771162673,-1.041471684936178,-2.166171470100446,-0.978457775752447,-2.141078257436462,2.0805544942671133,1.3930739876350369,-0.9408120959776524,1.8754471280298857,0.44195589290900744
1271,1.6670063653006095,1.90451855455377,-2.016154388930908,0.9488644454287202,2.0400484195293096,1.6742526276007113,-0.137221111683699,0.6809772168814426,-0.9520432152233524,-1.0794581127958576,1.4174516067604688,0.6742990667664117
1272,12.346045546142804,6.181776129396173,15.147486707112865,14.579664217034933,16.46697430990898,15.398698842558494,13.087734253102063,10.210414325283883,8.647228810936134,11.410185380093045,11.53808069838249,14.156990878678918
1273,19.107990656471237,10.523705088060982,20.095321262725,18.371154876672346,13.298375478178666,14.311166720375656,13.592885015077927,13.461249323334952,12.958666792801647,9.304492175866377,10.048096817691254,17.39038451126788
1274,-13.243281307374485,-17.20780948622018,-11.793173526519437,-14.50767335637562,-11.977667067364726,-11.524300850670308,-14.227842133783362,-10.782683525480788,-14.555440175271219,-16.95494159750642,-7.9036113666450944,-13.386204725582092
1275,-12.990928075242138,-14.847720500200541,-11.203472114869905,-16.31172832300743,-14.477557363778768,-13.020711747670703,-15.343852528258054,-10.724114565767744,-14.215756392731159,-16.5829114739756,-7.990581526028775,-13.570704162955444
1276,-3.2628427201971504,-1.0114094782880287,1.9228025384714529,0.3518467041172464,-0.16905152602425166,-0.41854200694646027,-1.7279117430858195,-1.735002291582675,0.9942236639917809,0.05607583795896942,0.7608513688492307,0.37827208897902
1277,15.217864801857138,14.709684124099384,12.738037452059936,17.187655676152378,10.095870407330485,14.44053199709716,14.722662413076224,11.31276896429034,12.537973587623537,17.987749378213906,4.820484672963785,10.888663522277913
1278,-1.7741494901577122,-0.9749347651549893,-2.1346343581094773,2.2410980700767182,0.12662181208234724,-1.090594035424925,-0.4858076589449949,-1.7543584851352785,-0.528431639199905,0.981146251366364,0.16746006909416833,0.613126035673509
1279,13.91612362629183,13.955015069830985,11.33157690209492,13.330104650669687,14.979801031864158,9.984525902719309,8.03273746699919,9.560517630967922,11.317942249818948,16.27705512157213,8.844148958249384,11.247990679895901
1280,15.44294733325912,14.508465513011576,15.357561743773188,17.575949308044056,12.740459863307654,12.7556373098396,14.414097749600995,13.618298397188227,14.498848063087495,13.664429231920916,11.07344152205883,14.520015011772502
1281,-13.243990052535416,-9.390730085289235,-14.943733165373398,-13.398082748270244,-11.658952279603406,-14.82940672632338,-11.703678145389631,-13.80585344238444,-15.011440714861468,-14.233022847303221,-15.149615751393453,-13.533869153345416
1282,3.9967364830201313,-0.39888676204947865,4.361496114058836,-2.095282122149227,-3.8774414280265983,-1.6001812319906525,0.09544150256520359,0.5850938112187136,3.819856192510542,-0.44510208426733766,-3.4922078342816745,-1.492683577935218
1283,-14.619318276980028,-16.129801574101915,-15.939276879925277,-14.750686594579165,-11.0366138697069,-12.492806273815797,-13.104092910918691,-15.787516696703278,-15.549314070901598,-16.161635848568796,-13.919831954285149,-13.947920219211458
1284,0.10290133097331255,-0.70020207017572,0.4126770007340161,-1.5785296659444843,-1.9169480104484469,1.575810328326464,0.3107989883012207,-1.5700325582727364,1.4756888252965572,0.024921977097607313,0.803645954906145,-0.16271891611156392
1285,16.42939218337012,12.205441013710468,8.435866290617298,7.831687940598632,12.221004849223895,9.704547130867423,15.30878361689135,12.947599032670158,12.162791914272338,13.985551044066396,16.657496593509826,10.303009364210974
1286,17.820622846779198,10.237564918456929,8.666156917920896,9.015550082011247,14.00167864475343,13.299595636461824,20.148596528606827,15.976695866628877,9.1604964655235,13.066722238382011,11.01724661311013,8.297457240547425
1287,-13.526789669714338,-15.87073273175793,-15.635034427308357,-14.469049830229,-11.221334323172574,-15.625537104140943,-13.705544123198287,-16.084212645387268,-10.681363859632498,-10.884341076422144,-17.80908052559355,-11.869886066235779
1288,12.705329550898217,12.13236355739119,12.266820636435174,15.306480584001338,16.383341871986815,12.143748081159835,8.826992103463537,12.649161399458018,10.995054877161646,15.901110352902261,12.08062360069194,13.0681774803978
1289,1.6916420452095067,0.4732209408732988,1.269716968959808,0.15186877917122799,-2.1173020212263647,-2.1466724069242016,1.8226619216590212,0.6678586948108107,1.5231835109412761,-1.3039842455180817,0.16508182191344156,-0.6563741329326125
1290,0.021283635570087944,1.11501496351599,-2.3111969527879674,0.7011954243839895,-2.964603194676152,0.3939478391260091,2.0384781483393057,0.6627642099874419,-3.1563731745636776,-2.6853407233985482,-1.0068360471563746,2.07119894678516
1291,9.795135736876366,13.637225472995024,14.884293646947555,16.7515821464111,14.493632717271275,13.514740189500294,7.100109011340155,13.313515800973533,14.38625707650963,15.94453598743197,6.422647355675832,13.40756146441306
1292,-0.3046474376817161,0.5437192228223848,-0.014849126111841655,-1.3363433392299189,-0.3022955185531895,-0.4041743311042162,0.1686465888731216,1.2435900817854866,0.10534887877332692,0.6083400033863523,0.126103428666837,0.09565416198764257
1293,0.5846828557571208,1.228712645338828,0.02119448958109782,1.3180360325788225,-0.3402648242305917,-2.770217980122106,0.14486556039458026,0.2563566678242787,-1.631186490972088,-0.08848716577915572,-1.143171780102475,0.5307589544943578
1294,-1.2259364847182943,-0.08443273575273491,0.005023994036814253,0.5512037746400383,-1.7049110516136854,-1.4412257838469094,1.0644759275276314,0.1913576862500302,0.7690621746487801,-0.627527378378598,0.8356189956382899,0.4274252900338427
1295,-0.3099022299610015,-0.5131785439451615,-0.17390050951689845,-0.4259301047499172,0.5200574963704663,0.3524886366685961,0.8399287365707726,0.1257847345270632,-0.38973892655388215,0.31800705766369913,0.5852865489291674,0.46650301810699957
1296,-0.006722317263997968,0.7851775008437267,0.9987391001319157,0.7398945257773781,2.0099628426395233,1.0038467486473928,-0.2457958201424648,2.478525746471372,-1.2942710495373209,1.5771639856627688,0.9575219292893022,0.8793806271408545
1297,-13.566262108500036,-17.595667726611666,-10.19151955185644,-11.093568236000694,-15.05193601433316,-11.167293928691901,-14.629892068010093,-10.146737602361329,-13.191803703495292,-16.292425717767255,-6.607682968894565,-13.351053329671632
1298,-15.608788930603854,-16.88720925306616,-12.770474993993908,-16.25911990590537,-16.639619171721808,-13.070992910104213,-15.559741841635374,-14.867174296639242,-14.60141241376811,-16.379938796511418,-11.817408068867309,-13.378362253093893
1299,12.585649620440119,14.906105100500955,10.155663253975337,9.864946555781584,21.602237123639355,13.068282888915984,14.271585284839112,16.36845553445078,14.007667357530186,12.176024553345016,14.208285379165853,10.928978378209095
1300,12.337886396329795,7.719761739107868,21.61937087776851,13.768867374625398,18.844346779141173,10.416682569658667,6.085569875054025,12.889651191845527,7.9434817136197235,7.861405148716719,7.65192068072118,17.098614660490412
1301,8.010940870619486,11.656851391352932,12.102536031907361,14.20280335806838,5.949721175404365,10.51563372699067,14.773918371710423,13.846242729907935,11.490725442611012,13.872932022951376,13.184108927105038,12.518035458267953
1302,-0.7872263190973773,1.5441511136453665,0.07088094279292449,-0.9296030559508429,0.39453703371662174,-0.9757165707912596,0.24262259843184256,-0.3663459818071088,-0.6136957937346993,-0.9844044565532748,3.759880540879679,2.2587713107350997
1303,0.19718158988832535,-1.0600666044797933,-1.2580709878768914,-1.4083898155459977,-0.6277033768019568,0.08797061690994012,-1.4671731679589892,-0.4335829663483403,0.4664451170029978,0.32383206863972064,0.30491883095280414,-0.0415756585600757
1304,0.8701367781195831,0.09379345154519798,-0.7424815699540863,1.5710837499207164,-0.8079627260937196,-0.9914153546715989,1.4363322210935447,0.9198346192317103,0.6340749576372344,0.44750818644292034,-1.104360253043519,-0.8862639991998763
1305,12.452842251136637,12.406763802152486,15.781091300596849,11.883372114445647,14.254559683035843,9.129124119974188,19.189214156852636,9.326116449315272,17.248559461371585,6.74766357768494,13.808459324417166,14.175860586309641
1306,-0.8244702013529595,-0.3902567216688935,-0.30312416294485534,-1.09678038749418,-1.2716257550598222,-1.867280250224134,-0.23203218455178937,0.2780712411356774,0.4978663374768807,0.22548464476121466,0.9356339475166113,0.5108960663408375
1307,12.388658182618453,14.268487656872662,13.318331845366757,14.992672403053014,16.364637955104698,12.228882733666193,12.649348689834326,13.068692602786445,14.0325507188949,13.914712544294247,11.649116303280604,13.159550542969809
1308,14.200988714173262,15.871499723102968,13.594555908473197,12.057481006751267,17.3885085617346,14.5036763561538,12.350104439683365,4.316802498448983,10.516873789658266,11.187715084384779,11.368626607677932,12.782359060167359
1309,12.530404710388956,10.70427611619638,16.697330828128088,13.660864820134496,16.23242319438583,13.192227218955319,13.952917555374897,9.722329283798802,12.75017620599211,7.390787573661134,16.34659681692222,16.343028638866052
1310,9.284550946068617,16.311715326537616,14.599748861159675,14.347478446700151,9.497857137503063,14.27365721501491,11.134202360546157,13.1973985501611,13.282871565210627,11.683102890525685,13.29423699000296,14.50317204446514
1311,-13.522569006059687,-10.78779046503222,-14.059387180767192,-12.900071374373894,-13.318403075570206,-14.215711523592944,-14.722600555244487,-13.219183939615487,-13.365184263237127,-17.24017212769042,-11.569307526381401,-13.189952824651048
1312,-14.000264743812568,-15.349657095727094,-17.104198008817978,-12.207976466812564,-10.771612602489297,-14.424686187196869,-13.846082311909825,-17.988957991833423,-12.257074651640622,-8.967708633812762,-21.259318827607856,-15.527752696560567
1313,-12.877185410993604,-15.729605152119692,-15.783494595358901,-16.070371987873486,-11.72083696094543,-14.212796175249746,-12.665342670959845,-15.841536474410074,-13.77363019614769,-15.903047142413502,-14.043421028356143,-12.577806439482238
1314,-1.9580505890179842,-0.7891054036776055,-0.8303986991882125,-1.6167064475489157,-1.720820566425685,1.1920325784675558,-0.5101954934365416,-1.5558948702548556,0.9290690851645313,-0.4070529931608562,0.7208522442002337,0.3587460052195096
1315,-12.743186623378438,-14.50303139836527,-11.864448432225652,-12.835654057485637,-13.802291560567582,-10.105241863846317,-11.763870197645508,-11.262846719346836,-14.449127460431631,-16.459030807991358,-8.922790819426755,-14.690588383935514
1316,1.8951455950309501,2.503604898735508,0.5970009769905809,-1.226288856871666,-2.882244629759565,-2.4216876441685766,-1.3284192871681733,-1.73246000244543,2.027279412167038,0.36239695336840905,1.1973055080142236,-0.33573603567056737
1317,-14.71828234519075,-14.234685978705944,-10.144572815760645,-14.411799031393882,-16.280894298290608,-12.592452899006943,-14.815613908258207,-10.368541070495072,-14.71929879454202,-13.636526875362517,-9.239332486018979,-14.164313940253908
1318,13.66313030366066,10.663545388443524,13.894630077221661,12.687117229454374,9.851877977647007,12.992447511410992,10.521500072012762,13.449693239988045,9.819283703629685,11.587841616638945,11.719153237347872,13.365777872827842
1319,10.923719156155682,10.824580903603124,14.520813774539242,12.555387187070108,11.041509976747221,12.437139483548375,13.04019590714801,14.055934942623763,18.23352363366436,7.925425039148628,20.65918091773333,16.193417505500165
1320,-0.4615302205918444,-0.7107021027474801,1.003997370776301,-0.04571742820257866,-3.0729478892754503,0.41308903609529857,0.16415618640254845,-0.8035661944938816,2.0186279722218545,0.24347062370691738,1.6503746407682376,0.21870457640830665
1321,-12.681276018863358,-15.688772416657894,-11.145989443061064,-12.663112374188035,-12.486399884912407,-12.661124420964969,-14.268863419646735,-10.7094313593491,-14.464448965249662,-10.378959153524834,-12.592095021815481,-13.601984591508241
1322,-16.506975996052887,-10.7380202528072,-12.958752853962544,-12.207049363338998,-11.942457590490683,-14.013349751332019,-14.079294893819133,-11.708589384651141,-14.91997572173816,-12.81425283038679,-13.58330970785634,-11.670307507812204
1323,-14.95980765867089,-16.342271651825815,-15.163948186919963,-15.353355019963889,-11.291172201196646,-12.579434260613084,-11.624782774829821,-15.454245684468308,-16.01415473086886,-11.815407615719858,-16.401476967890943,-12.625111108550204
1324,0.31531067587852846,0.26868901394664846,0.24401031685592622,0.7458620740492092,-1.4363600338031621,0.809218101862468,0.42583235189171054,0.011426705059184684,1.1050754455556784,1.968779430391698,0.7759134017375219,-0.06480168277765791
1325,-14.921338799886449,-14.263131087658536,-15.447714254359756,-13.771050138024332,-14.568022095683716,-11.446695346403825,-12.510476175891197,-16.506027103800264,-11.433118146611923,-14.90337412526758,-14.870870336317125,-15.564468930448928
1326,-11.625226057048254,-13.548859656337417,-10.084895873676265,-13.308672711632575,-17.674589438578497,-12.910350867391443,-15.245506560047515,-10.864567764239544,-10.999614365025309,-12.938971636737325,-9.941260284854035,-17.136554380943032
1327,11.321072442135227,13.802648921302442,8.270065550668125,10.585104815724932,12.44460026962573,12.438316827249311,9.073407811479164,11.236376533996737,8.895054025756746,16.8400832303413,10.41539328067699,9.241301189209379
1328,-13.431282097648095,-17.10110257258114,-14.145873542479162,-13.668646230652017,-17.06684634904992,-11.766132411083651,-14.266894146187031,-16.534330439516378,-13.168694938800918,-13.527667376784509,-14.149296866298855,-14.839749315994734
1329,-13.185801253237981,-12.057293813075919,-13.00873341605272,-15.512122759385496,-13.038380036384922,-11.34189389627929,-11.873122818988085,-13.026741837558008,-13.950001974096237,-8.492726457279069,-17.032768793819134,-13.89552141869449
1330,15.506792332132433,10.493396002869613,10.535227067968743,11.27309466246405,14.905321862850109,10.011978978128722,12.982754388956693,14.397401868994335,10.865695058046626,17.091220708562265,8.748420006112495,10.33453330829596
1331,-2.272092457496594,1.3530408813838493,0.4665745501295143,1.3962066999106535,-1.4544853364773214,0.3859716537977882,-0.9736905506677587,-0.26454936736171153,0.6152674289656102,-0.8853318536877193,0.30792922948985035,0.34012110224093667
1332,-14.029083342419325,-15.65864569914938,-15.441727155803182,-15.831918559725082,-11.174937199639546,-14.775076268524517,-15.284322489969536,-15.346878160239227,-12.144082429999525,-14.245162288806927,-14.892588228611697,-10.195490305842442
1333,-11.962183836397337,-11.409279515652122,-13.949523695177575,-12.526407999662574,-9.46678820509052,-12.680553240635046,-14.879922686768916,-11.333794175845302,-12.634358958241606,-18.595754405792768,-9.906339904063785,-12.389878032957796
1334,8.472791668369544,6.543146042958393,11.009488627677346,15.685321043541304,13.673133402398854,14.810268927652611,9.497740473923313,13.443217499583566,12.932108781698311,17.153853186541863,13.609181671460501,12.7414508757694
