id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
1360,15.433585151697976,13.650560482152798,13.581105831332504,12.939390036670533,10.037580085754211,9.483951261874191,11.401633207446707,16.715131612880544,17.029025751629703,11.648762250479818,13.105227348200184,13.544161428256912
1361,7.353628530167934,15.994601693145833,11.53836064438164,9.175521769376772,12.68413656034557,11.28727659083278,7.150337523810735,16.530219451926946,11.064894293414525,11.782984127337134,11.851662780276353,11.676934548620032
1362,-11.428063985356143,-10.973660728285864,-15.385835414783596,-16.22740400040971,-13.34600788595435,-10.550541030002526,-12.312125451996941,-8.604455755024544,-21.781782901161048,-15.665814440379775,-9.623340256658086,-12.910251953787231
1363,10.828021682608863,14.252913687601964,15.195593554509221,15.83272325988065,14.7059742910542,9.303107002548451,11.541810351428863,15.771742299742453,13.536529951858263,11.989506804893214,14.118490541711584,15.335571462384035
1364,-0.3371259711647907,-0.0493259923846728,-0.13644363958192726,-1.4772392666523178,0.853841635505109,1.5530942648417834,-0.716569909701622,0.7850345881581967,-0.4599390062306196,-0.24329160652222323,-0.7929416327368063,-0.23472721496958726
1365,10.877714627487855,12.207385398365647,20.871011865009848,18.072815733681374,10.33920893749383,11.456166181051664,13.540229382385693,12.381789248361958,16.96374059400231,7.747090168888854,11.582372664186199,18.295907667436452
1366,3.421948462801168,0.634403518283021,-0.8078708775869416,0.7123010602062175,0.7762807326667734,-1.7445062669647662,1.0940031726803903,-2.1603189286797684,-0.12844695494875202,0.16728908804502923,0.9068678887900485,0.5106407551473162
1367,-13.091874624391062,-14.870528449534241,-12.318616680692461,-11.861969676846737,-13.803904741072675,-11.282950867327612,-13.917279571025022,-12.33791090038954,-15.418524762917402,-13.22558546330348,-12.04708962638312,-12.32159063900809
1368,9.953770097244053,10.231886935641397,6.9627688845301,6.019254297089686,11.67729899159039,15.227856607261067,20.222132670411025,8.163657066389536,13.051026263800402,10.884918261064133,16.731999133460455,8.451345908245735
1369,13.952200818571258,13.183802200237283,11.252114435049496,10.379924769653728,15.628717820548754,8.78457356654301,18.762845215604084,13.084593972302187,12.420588978930322,10.501095420667468,14.676591916758866,11.394025340305605
1370,1.7400789013592197,-0.1214937731963014,1.885371840930388,1.3082651526988958,0.4591322914517,1.032981651511426,-0.28312982549165167,1.3576594736644136,0.09713298063788908,-0.6124722280886837,0.542356206634232,-0.10584545042667111
1371,-10.256401515464768,-10.030446148533997,-9.507346558630985,-12.066942591731005,-16.803823715308233,-14.106353891364463,-13.867731276184092,-9.176796708476397,-14.607440324458175,-12.37522849592973,-10.04470139012274,-12.506957346605676
1372,12.62074895967572,12.708683235574549,11.517596287073177,9.906754162227791,8.688120150834184,9.284747247129165,7.935717816952121,10.99126162794996,12.477139961087381,12.3739303122922,11.616787080836001,11.637372184839265
1373,15.178592114409287,5.822519754725361,21.601751138295437,18.48986239116833,10.322474081721483,12.536900287394303,12.402821798889295,11.474755847934208,12.409936832178516,8.14081619423055,9.029099688527031,18.163406345762475
1374,12.6175902752157,18.353409631103506,5.356607038540862,5.805466629308973,12.28714650075782,14.697550885295477,19.03641311383766,10.21866046661319,11.072310995081002,13.131254257422666,15.296956295894688,7.093897209839808
1375,12.115681858551742,15.288056921328527,11.781301147355105,9.561154622396453,16.943701218938553,15.862121909878056,11.40986321171628,14.846358784250233,11.785736128456417,10.838592430490452,12.98015916611192,11.809410785726914
1376,1.9677467726803086,-1.5199552208983087,-2.4939971396232234,-0.741188339336689,0.15646924546201801,0.9745108117873376,1.7754981239681622,-1.1158303930969855,0.33163148516352586,0.12401499197820823,0.8349503307489428,-0.0765348908199269
1377,-17.097360292216116,-12.635860910150303,-11.279284483863572,-14.922929801632531,-11.250581454811,-12.349079018892361,-10.864643379734705,-9.163995137188943,-14.392880630340379,-15.55302217439302,-8.915006779680308,-13.847455794071886
1378,-12.380451931432777,-11.339155087558485,-13.428663880870868,-11.699520606501514,-9.211910077036748,-14.132331024052512,-15.483971361248685,-10.574532486507572,-14.0059324887973,-18.15789999671127,-9.574676223668373,-14.686575241255094
1379,13.562930193389391,13.171341654563735,13.908672232858352,14.212348766854802,10.381796793672072,8.590590218567186,10.805647285583543,14.972295525340629,10.291545330633518,13.72642741366622,8.44908568460629,12.611943419857363
1380,14.947816612292609,13.60211325340098,15.23210711801135,12.913343300423115,14.898115454806344,12.46512566898349,10.277239029609964,13.26395047763709,6.408091093826929,9.195583443630168,15.736546489959526,15.483316026213716
1381,2.0414715852536256,-1.1863087104176773,-1.952277975619102,1.0739739829963053,0.68641328055025,-0.8966984987780864,0.23166522143330712,0.5725673571274448,-0.15089742065888054,-0.3292857745909777,-1.6583414662363247,-1.1126723455410688
1382,13.458871834514163,9.719026304658152,13.455634325525654,13.333712313254212,14.78121523302786,14.71415883245336,14.011024986467772,13.762590620257031,14.827345935618828,10.612610917450533,14.720396278169261,15.100084250095925
1383,-17.426804970885822,-13.099778187548486,-10.036352908201744,-13.025150784888352,-14.32909466023745,-8.174400394504694,-10.155926634476433,-12.427548967869525,-17.768703149068973,-12.7957825329754,-10.002763189727876,-9.573563610826799
1384,15.281350059861188,10.721139205865029,11.246582053768686,13.229807280600685,15.311795306790273,13.658342774388203,8.866262897412584,14.668767864643506,9.416283217542057,15.747573382230405,10.342800195698093,11.548726815683123
1385,13.405879214060768,9.888104563279617,17.837100155346718,16.4293871448798,11.263013556581411,16.15271975811766,9.798156248276516,12.279379531611623,10.904438588169183,11.41085806928231,15.881561850564164,16.58402861124132
1386,13.936827407314588,12.0916549511162,19.815783628876154,14.580296584854814,9.531023244040425,8.578624925095506,13.808296521904069,10.595450450317838,11.64740392835312,7.137192996311587,7.025529712312282,15.638240828045689
1387,-0.09763239257852985,-0.08492648191138238,0.7219892451971774,-0.26476323877642927,0.692219988507534,-0.47072171176666444,-0.6596735721881618,-1.3516518201059062,-0.4880861339967812,0.10056764354489758,-2.036238340667064,-0.8220536343582501
1388,12.845773943669734,14.735517472182586,12.863742268967124,12.053973394604256,13.72241660893929,13.368687496574678,12.24068482139562,14.927860072375445,13.385428462011024,11.2736697175527,14.217401319270714,13.199043456821702
1389,2.5735159245893575,1.8500115616491573,0.35196221983408377,0.37391889028929115,2.1653998143267943,1.896173207705735,0.18302081813620577,0.7024925208963995,-0.8287125699580102,0.9505339713065104,0.6072254480535759,0.05885526189430061
1390,10.646325577205943,11.018489783736369,14.064638252187116,13.031871979015841,9.144767807232686,14.102132525215277,12.349510849576875,13.79436455229159,16.722024576551206,10.815453362072473,13.852607443543757,13.993972044550508
1391,11.174688592126946,9.664864661871086,16.11552518808884,12.545960939008062,10.213087214549882,15.685974431656094,10.509237319156748,16.226024742247105,10.889958495838405,10.048533565578936,11.010250694563045,14.533315027952396
1392,10.291424632682656,11.48248194652612,7.753152895987218,13.608712512024542,13.382507427782127,13.322930024575058,8.9378245253611,13.043301645403876,11.855641733906328,16.122201561752995,10.50031847431975,11.821144686966868
1393,-13.610012974873145,-12.283842167317035,-11.929368110721887,-14.539767289894712,-13.756568723273883,-12.182421559597007,-12.508316918597785,-11.042195980257477,-13.285259140231819,-15.666733727851637,-9.934908749773225,-16.96668410286289
1394,-12.31319167522075,-14.005951905235058,-13.376764695775227,-12.041410185862894,-15.994078604008141,-15.590953561772137,-13.403709242314743,-14.78487248389458,-13.856022717308182,-11.323864353103666,-15.245480976051825,-14.583150700617843
1395,10.977959504805154,11.973101054348202,8.551396140347387,12.050252554355051,16.820763155030896,11.019323237445258,9.429938452377112,14.806714508784257,14.041608188004597,16.840292789893013,12.2418954311009,10.686273938049304
1396,10.47957562357137,7.391333806484576,15.57590065910757,16.00919831817957,7.573100398600304,9.113613300043273,8.666051030403278,11.639647918786318,12.340971978074231,12.273511448939942,13.73977724080957,15.776598665477033
1397,2.057071835400248,-2.511737116204089,5.136626203540379,0.8397882411692893,0.6650712620871735,-0.36449630529373744,-0.6905710658224105,-0.5008405980176865,0.07393113774055321,-2.221198126199758,-5.522577462699248,-1.4241077443277002
1398,14.202730063404163,11.461848791719724,9.200271958656579,12.103857825516364,14.732986293764299,11.771499474629081,10.529645875016417,10.940079312957348,9.338647241168376,17.32532797784554,8.63162851917287,9.392880768392274
1399,6.2979068947751635,11.399420110846577,11.62946785358509,11.47509502773251,10.244261683994168,14.756956510351174,13.445976438575883,9.831974841689258,14.108992700891731,12.851818391903475,14.531695968545588,13.046844167100604
1400,10.082906248834803,10.279473973302784,15.554380054327472,16.394417123442317,11.765345698107039,14.227031036429505,14.088546019785962,10.003616296220468,11.16514245017494,11.89300054045113,13.209791210878869,15.124209022570518
1401,13.63889414385266,13.837724368204887,9.981112618853711,12.703881380316721,14.765949105706683,17.726475207918874,12.164139467466025,9.238185430927393,15.195749568022016,15.383125812647542,13.41955270275174,11.270507953276596
1402,12.219505102652832,13.654024830583982,18.704336226183884,17.187666645206278,11.696259032176993,8.841959666525312,14.737045652883257,17.57241313904059,7.708841300957472,9.240072673008433,11.745793622539837,16.72039865722772
1403,-1.0953199995082676,1.57574866173641,-0.29723745230420684,1.3860760003390544,-2.3603342543925874,-1.8585166738247079,-0.31679001619772545,-0.1803433684906785,1.192646031552478,-1.1015117287567595,0.9944551392923996,0.3559026278165084
1404,14.896964467926113,8.865497705359145,10.732814605200476,10.326155825109069,14.201456404217208,16.15047965887686,9.306070293571077,13.87453995969338,10.000395983892389,13.143076117009535,12.630087921291127,11.3869106472931
1405,-0.7419052253482866,-0.9861795749906291,0.007872185536936324,-0.6578599271728552,0.8426888705190007,0.28580761501823115,1.0034942115424927,0.3094093879937608,-0.6863091035999541,-0.3027584207922588,0.21865688486900692,0.4615209563225936
1406,15.434129153580985,10.988840451161066,8.665287396292873,9.079856950124954,7.717791660161942,12.068399963057248,16.78454708768633,12.918607006793518,11.248949238072283,13.85556241527233,10.330745717421868,8.436636372123612
1407,15.89971436936392,14.589806685405042,20.11068584237453,16.10155071830716,12.774456570154335,12.633018586643495,14.589143105636166,10.675786282653018,11.543976057306864,7.024746909374175,10.570441945606126,17.075806456626196
1408,12.51245468030718,14.220385649788101,10.992457501909296,11.031496755801147,19.982907512331693,14.738206931588007,15.11785462715483,17.390967095446012,11.640604710300359,12.599021867895912,9.277001643942,12.231694187762551
1409,-14.83383436782593,-19.406300925846825,-17.660089606270812,-10.559301722247545,-9.529986239946478,-17.469394642947492,-15.160687977515568,-14.928333328432275,-14.139461654382277,-13.843478169155793,-16.55671026553537,-12.711602725513636
1410,15.331634691290086,13.529674876476982,12.27410512164843,11.30616315166963,15.92936451529047,13.262600098800714,13.534684356296554,15.536350781852637,14.605169065515934,12.456295596952245,9.192583357925866,11.050959584483422
1411,1.1227850958015106,0.9220191468827733,0.6816636829532304,0.5924128795130839,-2.007960712194558,-3.0055103755991928,-0.7281502324734963,0.04925973134391108,1.2035353828429274,0.21429651056404028,2.11527235968534,0.556078540614084
1412,12.15154605030245,11.120484202535632,14.965309145544289,14.494162514546268,13.914326259418104,12.353186629007338,11.122039262033478,13.696647651731856,12.054492220051781,11.250800055418663,13.811150086952102,14.914602207239223
1413,13.869782367466824,8.285067642562202,13.819461438280335,10.968609088217477,9.898079837695773,6.396661832453488,17.139875493483476,9.471079014424857,18.742724342779116,13.365476607498419,11.212213217597428,12.924812571392037
1414,8.72407489762286,19.131721563189124,7.836327550732173,9.725943965739198,13.724740016257027,11.519447512632059,16.402560740679192,11.173415806359602,12.383856913811947,15.290848599018991,10.845480088309573,8.221153540940318
1415,13.36992283129187,13.772662369093139,15.978303736359077,11.57761602481807,15.814028132296045,7.626786715329244,7.502399288596933,9.63639803234793,11.978828622508448,8.196965686498547,13.655805719620357,15.372188303661463
1416,15.523956642408358,14.194701133619482,6.004937918580446,11.223578559420208,10.876865876532086,13.800761667689292,8.74716696326537,14.041687107454647,12.892759148304243,21.05998248811343,6.6932615393449835,6.835735766057084
1417,17.913039410653816,10.923331729107506,9.578453013245285,6.947506314478184,7.028595504710957,12.204108501266921,14.225186985291906,13.225685283278619,15.677236081172179,9.860952651421359,15.943815827550885,10.6065678361826
1418,10.21129313131587,9.708555074008148,14.036536759498443,12.001825501498118,12.979654621275289,8.583532884912364,10.986438209522781,16.197803897196177,15.265805992897988,10.072679253926353,14.25045438874484,14.059841486985562
1419,9.930311840879831,7.368729149969839,6.681650471953937,8.75904170499602,14.628677612721779,14.340550828058596,16.344531328663585,11.62130354358891,9.88363153174344,13.893300461339686,14.82902655540364,9.793172750097929
1420,13.031710903061997,14.504422264497101,12.62062751628667,13.099191114000753,14.015207253832285,13.094859568436332,12.144799341223454,15.894311291306886,8.658842130721247,12.884664225891942,12.689538209447075,12.76958027170332
1421,-11.865357453862723,-17.67536555549806,-15.084704635248876,-10.289245693499812,-12.031848453036076,-14.755708556790076,-13.320070604610464,-15.286699001797738,-10.99583899684923,-16.712073272556623,-12.265285132331336,-13.26241348849423
1422,11.549596941333169,13.930940673762695,9.12730656597583,13.104728037332583,19.150037084285,12.450946332405273,11.684682150416466,8.574135730233168,10.98173882420463,17.580106663933346,10.500146617847648,9.966769336240585
1423,12.174624033543148,15.53672540894335,13.642900467826669,14.137369470021598,15.636685717328339,17.91090237347892,9.571893794942708,9.594722229006697,16.865477216900395,13.1695422911808,10.745077619561794,15.371442218125637
1424,1.3069590065218608,-1.228865588864316,1.9758634780941868,1.3476334454066157,1.6633487932681408,1.271167738133335,-1.2176461208803906,-0.8489674410030148,-0.7722826227833199,-1.5893558932555563,0.2550391861161203,0.11042473087816121
1425,1.0781054951399662,0.8062849563056229,0.06123107378744819,0.6028315375339454,-0.02895651346622341,0.5911935828326258,-1.6606888299651013,0.6020039773613555,0.2557083890112643,0.28509868985543263,0.8611364229599686,0.13330151475872626
1426,-0.9537139147869885,1.4000304140097508,-1.1148462293043504,2.2500093083542625,-0.41958158873568097,-0.17021773023155584,0.32940691466813415,-0.7828472522072178,0.0743474956976594,0.2029245443477664,0.827447708864887,0.5646202227765067
1427,-12.415511954224502,-10.836874926330823,-12.928912771336124,-14.784586377663999,-10.836601069577231,-14.998784834354883,-13.20685861111948,-11.212850288419174,-14.526502206080007,-12.749710200727607,-13.48226267828423,-11.635599876148405
1428,-9.864346931131418,-16.76639566785999,-10.302743351411015,-9.605423203587598,-14.084613396984214,-12.464992586704081,-12.388581426270969,-19.290086456548895,-13.859472395254347,-16.27192409775581,-11.958582753236017,-14.846172971092937
1429,0.11943248640564563,-0.291191318447203,-0.6828147317598515,-1.4364265330645507,-1.06003838138103,0.5145526236048594,1.1031671535414946,-0.27103960309808556,0.8001452559266703,-0.24569018514127933,0.037194362456520524,-0.287528734235132
1430,-15.06013273058283,-15.92016648334167,-17.74841437265475,-16.41055439364278,-9.460929354488695,-13.11901286644604,-11.852162680821971,-17.339376563094792,-12.653728489708083,-17.165341333544973,-15.321881929213184,-10.871895300643597
1431,-15.779049557873739,-8.75305412242244,-8.634887315590701,-12.397835397036987,-15.068435149712894,-13.078083257007263,-10.810137429011716,-7.105196644619145,-12.973242333065263,-11.863439588830653,-9.347741091992365,-15.344292374593365
1432,-1.8253164217830795,-0.05012662269115267,-0.32401656789722244,-0.9315302350510957,0.2218341183801702,-1.2945852216688287,0.0014646989049665238,0.5490916621274751,-0.6224301784142743,-2.6650488721736267,0.09001043533124942,0.6217761264837808
1433,-1.1524560268621271,-0.45405444012574525,0.805144743701161,-2.204063090842381,0.5935472956317276,-1.7344087349579356,1.1000331584052239,-0.3957664939354053,-0.8096690054835692,0.49047180578780947,0.41867280377606275,0.7436358300355729
1434,12.130967714985504,14.418172440871055,6.278165216455305,7.340452585441735,15.327950733836019,10.30993623108139,14.686578309365261,16.09158724126484,12.851817604947984,14.226169608845984,14.835841493939569,8.225422668193671
1435,15.901086018882935,10.19373564014579,13.346580051110791,17.898430216192573,13.856116822100343,13.74957842272774,12.293732895169768,12.056167056033447,12.467706268242768,15.50545262900603,15.13329680331221,14.759166313484982
1436,7.706121741103457,11.50297954763612,15.457065369692877,18.273141827243403,12.319678453638463,7.579560154772631,14.673813091998674,11.957923720563677,12.370842848493549,12.18045159314848,18.20457808219209,16.83575803887652
1437,-12.573802769239279,-11.55643377485862,-10.553965301776952,-13.23648850194095,-14.81982570004586,-11.73560948651553,-12.186836918445968,-9.890390245369067,-13.233307905852694,-12.990213581621123,-10.508851553917284,-14.419866717133997
1438,0.37735855082975045,0.7139201612867412,1.965108566873694,-0.8713225972071084,-0.9108966335471969,-1.1662540348684034,1.1510017043306975,-0.10884942010852007,0.5788609644563958,-1.2582787944378093,-0.42435732334720744,-0.43402721577734193
1439,-13.903992254449456,-16.295632330453515,-12.978182843114517,-13.00440470667122,-8.772258139742146,-12.735250561082193,-13.770670983536707,-11.0326762874143,-11.77141133557653,-15.114654086954216,-10.72839114484146,-14.383928610781965
1440,19.279483162916776,12.468952559116296,14.527648529685047,13.816140735969196,13.744278408065423,11.901448738993853,11.098223668971503,14.285592078031934,9.128514624528556,11.775324764367836,11.58652179661139,13.85433044754593
1441,-1.519978919467487,-0.04576788497348343,-0.24357568908056154,-0.823146260717611,-0.8890628063564663,-1.667388972997188,0.8317980186448182,-1.0845140376458113,0.13836316495714035,-0.0023141824428661514,0.6604602011766173,0.6107258025982982
1442,0.40850395604286777,0.43097812925676043,-1.1342529662608287,0.4239029297028396,-0.7291557005140704,1.5268642036866893,1.1660208130005474,-0.9082056127657605,0.7840301820474299,0.14493056380118136,-1.9052777828451655,-1.3391123562885052
1443,0.34976449891600714,-0.6017691759840866,1.3251329878883935,-1.4450668958514423,0.5831488577394273,-1.0141741997146407,0.9996207378528985,-0.3447855900085752,-0.47455891603447514,1.4242822067499066,1.2235914507910928,0.7423758264165358
1444,-15.655720085428712,-11.25860649816831,-10.382675703932394,-13.885361859403812,-17.574949803136597,-14.314195873968105,-15.173366823169804,-10.800925980469327,-14.602595370754212,-13.068294399286525,-10.51850800063339,-14.179243878479479
1445,15.885309517482021,13.993085890212447,13.385329020057881,14.19075024607734,15.061523684959887,11.037207933712125,11.775367089693596,11.72543182785374,10.527654661482124,13.069078080426994,12.456367424415555,13.3985243707143
1446,-14.573361304656125,-19.027774042444648,-16.702557677222938,-17.794141781070003,-6.715318844154617,-14.688080719456618,-11.452490169734865,-11.534907176791869,-12.464726632726672,-19.005067916619375,-17.472563372183274,-12.64677236439401
1447,0.9096189110461472,-1.049162449950074,0.03929644158739263,0.6440044667023551,-1.8079870113193097,0.08667002184751516,1.5829746472347885,0.6047429212193294,1.3416816137900742,-0.41496507007060807,2.6557409472222346,0.7146068212218083
1448,-11.662249259521605,-12.590655848833599,-12.224464573920987,-12.879587603727398,-15.56380285576888,-13.64976656120202,-13.595116302500976,-12.353821156532398,-13.84436222323887,-15.034988529857884,-10.943942484223077,-12.775266245663065
1449,11.796091295535467,19.468865172358907,15.850276735571772,16.305709059905166,10.45115064765902,13.677582559253507,11.742234503931837,14.957343115872028,15.678945152629725,11.284431913697455,15.326136651829767,16.171070125269956
1450,11.28931691110154,15.206810484671447,17.17188267432348,20.54643794799217,9.590849031626496,9.441856606716104,12.76257658461538,16.390212737343795,13.354539282152931,15.31625461457747,7.711252464320017,15.302490596231525
1451,11.77215840669199,12.967068151580364,14.279214406480332,12.862332127266388,12.701306891978648,11.341272701120701,11.215160183033216,7.854511033470988,9.365847176963202,10.72880863001629,13.399690412961515,14.075988045427241
1452,8.60531218504967,12.306671816708254,10.912204261911835,11.660178336368386,13.9012976330838,14.970074721462467,13.001363662268147,11.47375041959253,11.272525745562403,13.81037772320622,11.435900159231466,10.991919273678183
1453,9.566429799347809,14.747207632338645,5.05457837917384,7.146481198731564,8.940114151894022,15.695232098421874,17.533702725697452,15.384023682793323,13.912536555522042,16.594020664831778,14.475532242157833,6.596927445999669
1454,-12.773021694349296,-16.97558937972035,-16.137420905418043,-14.499860854318934,-11.828377449372342,-11.191124597608956,-14.145887957991036,-16.293909094143153,-12.792229820454587,-18.13486662381001,-12.552040543107056,-12.758949853895636
1455,-16.527389742808992,-15.900659458110654,-8.571791767644175,-12.094797292673103,-10.72842377600993,-19.43597016539909,-10.65984705035425,-9.748259586264108,-12.22398646861454,-6.432652250020764,-13.027248425260082,-8.272790198194858
1456,14.218809249389457,15.941806388594626,15.78022889257231,13.124644831010293,12.999806719377421,9.04425622356581,9.220736588535516,9.661268482505156,12.48777186621244,9.521817169995092,13.505326273511224,15.291367816403856
1457,-15.938245821092364,-16.326907497606026,-9.411884868177413,-13.33920642860716,-9.39494917643278,-13.879507541821038,-10.230238526188591,-11.082844633635423,-15.197215896835996,-17.52393119607283,-9.708269082267226,-13.61930817705727
1458,13.530760541064783,13.423027396245192,11.916672960737994,14.266411720424268,11.86302277397425,15.926582352971678,15.775340969735455,10.765554345444261,13.309104383252729,14.26836270085387,15.15212611262781,13.261378271994154
1459,0.05670416062704797,1.3909339899469537,1.5744683874277348,2.5852866723688264,-1.7084013633107198,-2.3603094320555567,1.0043011522703662,-0.8701680700609282,-0.30739722882094583,4.510911869076304,-0.22077332591664978,-0.4815236973722059
1460,-12.541127071949882,-12.930010486280652,-16.30070356699123,-10.32177892490438,-11.334022784166404,-11.748546657166791,-14.83656490996934,-20.10309200952788,-17.56268371276087,-11.799320845693472,-17.28395092233985,-8.541414769463932
1461,-1.0914702152642288,-0.7013472363560446,-0.13684122671072158,0.4041068503014239,0.5300550076789301,-1.663977082321605,0.4750575811783269,0.11059133496237986,-0.7490079453678667,0.2843420894806433,0.4682584669978709,0.7349233129747342
1462,0.9638364368511942,0.771497018864829,-0.7855306260200782,-0.7304432602822494,-1.3898113443627547,-2.3492203983559863,-0.245338021407282,-0.975823559377647,0.8224336637966718,0.3327705904955301,2.0792200870977613,0.6718478255190122
1463,13.545309892352176,10.216283612583137,13.16686928843373,13.816461034396692,15.337507272983766,8.710100816938617,15.201992222211171,13.802626704387894,11.97649907787752,12.11575244239405,13.65824052306397,13.219789878673616
1464,1.1757407017598491,-1.8277290954878957,2.1665586988361363,-7.273420910549957,1.6684630995827168,0.003762764817699882,2.6013523543860337,0.043970361010145675,0.5144751307246088,-1.2295015861384229,1.810151784488772,1.2845568319786562
1465,-14.860413866319064,-16.51590837468339,-10.083882872485535,-12.686499576162635,-15.972365114169733,-11.876828865951225,-10.265070559947713,-10.409811024324888,-13.744238512400566,-14.758545401149718,-7.927732790688726,-10.474398651710978
1466,12.489884819093085,10.809783047308672,13.011783847869351,16.293232896798905,15.031633910045691,10.64829596525616,12.529689639891057,15.823088031872716,14.05341713889346,15.385751618686584,11.73782091726699,13.225922299570252
1467,13.998674957592158,9.863007561256385,10.130723532238514,9.241824614101564,15.830596935731078,10.522400792203285,8.591518517584927,7.595125064633175,9.76796569295103,12.954585546460763,12.860151698182241,10.968594536276308
1468,12.050112764214973,11.486010501840239,12.115147265094844,10.741008451338637,13.956909936634789,12.009728574826736,9.326805479636722,14.13014225326921,12.3584006585346,11.8765626466765,11.656105607615357,11.509769418431361
1469,-0.12762963568531416,-0.1542970799388922,1.779768473096543,4.3888417569449825,0.26153980471869676,-2.0195431558940684,-1.1607524573065306,1.955130567339286,-1.5659231778120772,-4.154411318029404,-3.9146709111911813,0.6469580006520645
1470,18.232044569310617,14.828052522819709,9.74959464368008,11.828128346433669,15.355428320481794,13.870617178281156,8.508878012230252,6.8465011640692595,14.301965354077193,15.192259134922267,11.297358456580437,10.155208383749967
1471,-14.176136618115418,-11.248315094493297,-13.178108675804644,-13.477675645438604,-12.37915252366453,-13.091522702140063,-13.70125203368379,-11.720883093198365,-11.291136704713516,-17.240353133528796,-10.290154572831414,-13.66174609456518
1472,12.8408157135169,13.513858595072787,13.013166082776573,10.340581745373228,14.099925947033276,10.086827305709704,6.472868297887047,12.721437315062117,12.122593126965072,11.845587718753476,9.464584634946483,12.140517835337544
1473,9.99336955325296,11.955844203251706,10.905780596665283,11.824796236085975,14.143631063175661,7.922861132313944,12.898610003233937,15.601205763943158,14.45671756720754,14.516645396719046,9.439186636800034,10.420618911050553
1474,12.350733077307838,16.40779983828515,13.881470763937482,14.347965530803354,15.147859349064468,16.6454970857062,15.227133540262104,15.48603915582478,14.763259109656977,13.2009063571657,8.284304809013323,12.124901995551076
1475,12.79948172039105,16.645761655996438,11.319453113510093,10.779151287644272,13.900562789327191,9.805236829990934,10.285271302493282,12.191388715980713,8.135162068695196,14.339442691319505,6.566245721282042,9.893973422160848
1476,-12.406024904119207,-16.146740696310076,-14.0802629388275,-10.287982443187538,-16.127351324362227,-13.59483830881359,-15.728745703247032,-15.597278317344696,-15.980494082116904,-15.706071320299618,-12.362077073485061,-12.925096118207502
1477,-0.399321588334944,-0.6772097669030948,-0.624310576163196,0.45825461769463516,-1.0816225135645552,-0.11657335968372706,0.05587335906855243,-1.0110043545480945,0.6218711788273554,-0.5671739258815791,1.2704632625174113,0.5025043449357494
1478,-17.43716386907093,-14.606433893342812,-20.315962971339154,-16.994353609848304,-10.069210395058088,-15.228740267033189,-14.323193691342734,-19.600300565106334,-11.581887897244703,-19.461889109020255,-11.863401737612628,-13.603295495968295
1479,-13.471896958695327,-8.38122008656828,-10.33576519285436,-15.78403694287553,-14.358675262295028,-10.314687052427072,-14.298224964472961,-8.207396414489011,-13.467740186267456,-15.574248912910688,-8.629362119084602,-13.742562423077219
1480,-1.8926802694104916,2.604840914441239,2.871875459157497,-0.301563900162626,-1.681112847673961,-1.4499386726904278,-1.1706515326236062,-0.34085525145350437,1.783462749429669,-1.1623814934313765,1.5069383086234178,0.11492638365103947
1481,8.3747707014342,15.054175047098052,16.46117774252628,16.628934077408324,9.864509824001257,10.213668155093343,10.105194404213481,17.61252833441008,10.163396549724698,12.879678499354636,8.84194247412433,14.806083772332784
1482,3.2869953128360114,0.7162986586037874,-3.8413406933225507,3.80750546907802,2.0355110585848024,1.0347306624467194,1.8859191773132857,-3.8229172642137597,1.6676449061310779,0.8950545810515914,1.2628153434696912,-2.2767238809881145
1483,12.3658341913866,19.147696944441716,14.167037036667583,13.336958593833902,15.951811747641775,11.795867773586197,13.85695962053629,13.246323588928561,15.25842699390098,11.863229801210009,9.610833556794253,12.672528794468041
1484,10.846386551027345,15.26848550608725,12.023913281541521,14.64154506261787,13.233921210979886,16.054537238259705,13.014264042179022,11.965763709417729,14.987459075669474,17.01856950969355,4.3465735230418865,10.039862532637825
1485,10.282512107105413,12.814925598093476,17.44271057465896,15.712166980671395,13.277895792219994,13.775699703602625,7.096802494793357,15.845860587803848,10.763979528420933,11.216642277965544,9.692559682573295,15.824965444012511
1486,-10.47817046558727,-14.269791727550773,-14.799940302163579,-10.754389647098217,-8.234776757852229,-19.166685687812077,-13.030742676485582,-25.260793766297162,-11.983597344033624,-14.737919853277049,-17.47604107591228,-18.073544651480553
1487,0.26748926780871696,-0.8742140379258977,0.0297317006266451,1.2386078968796057,-2.636678841193497,1.419743216853436,0.5240842342099622,1.5611134659388317,1.9438735489822216,-0.257430003823392,2.241420550038378,0.3757231907980833
1488,-14.88490967447446,-14.407655128592452,-14.620114518828018,-14.000790488878149,-14.381194291647162,-15.483192354075483,-11.760659174839642,-16.003684608173874,-11.771266325324866,-9.72947926417443,-17.917279222721305,-12.362952319461828
1489,-12.615258201098076,-14.880133232405015,-17.039950621522586,-13.993302237549315,-9.280710421015028,-14.504048981444559,-12.834620336602587,-16.432975824521783,-14.24086720670532,-14.836383712747812,-16.401684839451733,-10.567948426188302
1490,10.146243628072924,7.757027355977584,10.439468641234019,13.325894823449705,7.101050895526586,15.338180484576434,8.244436975442223,12.84535518360858,10.507029766182246,17.23862663869965,8.94746301904425,10.699121048773899
1491,-1.007889219833101,-3.868874074743813,-2.505100979825382,-1.4816737279054917,0.3381078947379844,-3.3751236038972308,2.765467061160652,6.080853620997959,-0.801331704789776,-1.145238183486693,0.5790420584938847,-0.24301368599154224
